,index,sentence,entity,score,score2
1044,926,在应对环保压力上，常志山表示，华北制药将大力开展技术升级、工艺改造，实现清洁生产和源头减排，同时进一步加大环保治理投入，加快环保设施建设，确保实现污染物达标排放,华北制药,1,"(华北制药,实现)"
1045,945,事实上，这已经不是哈药股份第一次超高比例派现：2015年，哈药股份实现净利润5.8亿元、分红19.17亿元，股利支付率超达到330.52%；在2016年，哈药股份实现净利润7.88亿元，现金分红12.71亿元，股利支付率达到161.23%,哈药股份,1,"(哈药股份,实现)"
1046,956,2017年，中信证券实现营业收入432.92亿元，同比增长13.92%；营业支出270.43亿元，同比增长13.63%；归属于母公司股东的净利润114.33亿元，同比增长10.30%,中信证券,1,"(中信证券,实现)"
1047,957,年报显示，2017年，中信证券实现每股收益0.94元，同比增长9.3%；加权平均净资产收益率7.82%，同比增加0.46个百分点,中信证券,1,"(中信证券,实现)"
1048,963,主营业务收入方面，2017年，中信证券经纪业务实现营业收入108.15亿元，同比下降10.70%；资产管理业务实现营业收入75.75亿元，同比增长5.78%；证券投资业务实现营业收入77.29亿元，同比增长58.20%；证券承销业务实现营业收入40.02亿元，同比下降23.83%；其他业务实现营业收入131.71亿元，同比增长53.33%,中信证券,1,"(中信证券经纪业务,实现)"
1049,981,李冏担任中信证券总司库，主要负责公司自有资金调配、流动性储备池管理、公司外部授信等；张皓担任中信证券首席营销总监，根据中信证券的统一安排，协调、推进中信证券经纪业务的管理和发展，推进区域性经营管理工作(含中信期货有限公司)等,中信证券,1,"(的中信证券经纪,发展)"
1050,983,中信证券执行董事、董事长、执行委员会委员张佑君去年从中信证券获得的税前报酬总额553.18万元，中信证券财务负责人、执行委员会委员葛小波去年从中信证券获得的税前报酬总额412.53万元,中信证券,1,"(中信证券执行董事、董事长、执行委员会委员张佑君,获得)"
1051,991,投资收益方面，围海股份预计一季度实现净利润3650万元-3950万元，同比增长2980.03%-3216.15%，去年同期净利润亏损126.73万元,围海股份,1,"(围海股份,实现)"
1052,995,2月28日，立思辰迎来申万研究所、硅谷天堂资管等46家机构登门拜访，公司董事长出席此次调研活动，而上述的收购事项自然成为双方交流的重点,立思辰,1,"(立思辰,迎来)"
1053,996,立思辰方面表示，公司原有的信息安全业务已计划剥离，未来的立思辰将成为一家纯粹的教育行业公司，核心业务是智慧教育服务与学习、升学服务,立思辰,1,"(未来的立思辰,成为)"
1054,1001,力源信息净利润预计增幅最高，其业绩快报数据显示，受半导体及电子元器件产业链产需旺盛、武汉帕太业绩合并报表等影响，公司2017年净利润为3.26亿元，比上年同期增长588.75%,力源信息,1,"(力源信息净利润,最高)"
1055,1006,据记者从腾讯方面获取的数据显示，三一重工在使用该工业互联网平台后，企业资产利用率提升8%，人均产值增长20%以上,三一重工,1,"(三一重工,提升)"
1056,1007,其中，伊利股份的净买入额为今年1月下旬以来单日净买入额的新高,伊利股份,1,"(的伊利股份净单日净买入额,新高)"
1057,1012,“这对重仓乐视网的基金来说应该算是利好,乐视网,1,"(仓乐视网,利好)"
1058,1027,报告显示，力星股份2017年度实现归属上市公司股东的净利润为7397万元，同比增长27.24%,力星股份,1,"(力星股份,实现)"
1059,1033,上述4只标的中，四维图新后市投资机会最受机构看好，近30日内获7家机构推荐，给予“买入”或“增持”评级,四维图新,1,"(四维图新,机会)"
1060,1051,近两年，困境中的海澜之家四处扩张门店以及多方寻求合作，但高库存的发展困境依然不能缓解，这到底是为什么,海澜之家,1,"(中海澜之家四处扩张,合作)"
1061,1056,按照通常的企业发展思路，此次获得发行可转债之后，海澜之家不但可以有效改善公司资产负债结构；而且还会为企业未来的发展打下坚实的基础,海澜之家,1,"(海澜之家,改善)"
1062,1063,高库存压力难解“高库存以及海澜之家毫无目的的多元化，或许也是机构和散户用脚投票的关键,海澜之家,1,"(海澜之家毫无目的,高)"
1063,1067,紧接着，海澜之家又进入美团点评，成为唯一一家能够负责外卖的服装品牌,海澜之家,1,"(海澜之家,成为)"
1064,1068,但海澜之家与美团的合作并不顺利,海澜之家,1,"(海澜之家,合作)"
1065,1069,2月26日，美团点评回应称，与海澜之家的合作细节还在沟通，目前处在试运营和测试阶段,海澜之家,1,"(海澜之家与细节,合作)"
1066,1072,面对高库存和持续增长疲软的海澜之家，如何打破困境成为备受业界关注的问题，对此记者将持续关注,海澜之家,1,"(增长疲软海澜之家,高)"
1067,1093,最终在7月，孙宏斌正式接棒，成为乐视网新的董事长；去年7月6日，贾跃亭通过微博，宣布自己会“承担全部的责任，尽责到底”，然后就辞去乐视网董事长赴美造车了,乐视网,1,"(的新乐视网,通过)"
1068,1107,'3月28日，华泰证券(601688)发布2017年年报，实现营业收入211.09亿元，同比增长24.71%，实现归属于母公司股东的净利润为92.77亿元，同比增长47.93%,华泰证券,1,"(华泰证券(601688),实现)"
1069,1110,股票份额连续四年第一经纪业务一直是华泰证券的优势业务,华泰证券,1,"(的华泰证券业务,优势)"
1070,1113,年报显示，2017年，华泰证券实现财富管理业务收入(经纪业务包含在财富管理业务中)84.5亿元，占公司总营收的比例为40.3%，比2016年下降了多达15.3个百分点,华泰证券,1,"(华泰证券,实现)"
1071,1138,资讯统计，华泰证券自2010年上市以来，已累积实现分红7次，累积分红金额达133.23亿元，累积分红率达37.85%,华泰证券,1,"(华泰证券,实现)"
1072,1145,其中，影视娱乐业务营收占比超过八成，该项业务在去年出现的显著增长，对华谊兄弟业绩拉动作用明显,华谊兄弟,1,"(对华谊兄弟业绩拉动作用,明显)"
1073,1154,有分析指出，华谊兄弟电影项目储备丰富，从业绩来看，《前任3:再见前任》总票房中的18亿票房，将按分成计入公司2018第一季度业绩，相较2017年同期的低业绩基数，2018一季度业绩大幅提振值得期待,华谊兄弟,1,"(华谊兄弟电影项目,丰富)"
1074,1165,进入2016年，三全食品净利润小幅提升至3947.23万元，同比增长13.09%,三全食品,1,"(三全食品净利润,提升)"
1075,1166,而在此期间，三全食品的营收从2012年的26.81亿元逐步提升至2016年的47.81亿元,三全食品,1,"(三全食品的营收,提升)"
1076,1172,其中三全食品市场占有率已经达到27%，其后三者的市场占有率分别为20%、12%和11%,三全食品,1,"(其中三全食品市场占有率,达到)"
1077,1197,一字涨停打开后，分众传媒随后46日涨幅125%,分众传媒,1,"(分众传媒,涨幅)"
1078,1225,其中雅化集团区间涨幅达到44.65%，该公司2月13日发布2017年业绩快报，公司2017年实现营业收入23.59亿元，同比增长49.36%；归属于上市公司股东净利润2.31亿元，同比增长72.47%,雅化集团,1,"(雅化集团,涨幅)"
1079,1237,九阳股份：持续推进品类扩张，等待拐点来临,九阳股份,1,"(九阳股份：,推进)"
1080,1238,而青岛海尔则拥有冰箱、空调及厨电业务，除此以外还有海外业务以及美国GE,青岛海尔,1,"(青岛海尔,拥有)"
1081,1248,”值得一提的是，赵春霞此前获得步森股份16%股份时，花费了10.66亿元，而刘钧间接获得步森股份13.86%股权，代价仅为1.83亿元,步森股份,1,"(步森股份16%股份,获得)"
1082,1262,而太平洋寿险1月实现保费502亿元，同比增长24.44%，增速在上市险企中居首,太平洋,1,1
1083,1278,据悉，中核资源承诺自2018年2月2日起6个月内增持平潭发展股票，拟增持金额5000万元至1亿元；拟增持的总股数不低于平潭发展总股本的0.5%，不超过平潭发展总股本的1%,平潭发展,1,"(平潭发展股票,增持)"
1084,1295,资料显示，今年2月28日，历经两年半的波折，360完成了对江南嘉捷(601313)的借壳，正式更名为(601360),江南嘉捷,1,"(江南嘉捷对,正式)"
1085,1310,2017年业绩预告显示，分众传媒预计全年实现净利润59.5亿元至60.5亿元，同比增长33.67%至35.92%，而今年以来分众传媒上涨仅0.5%,分众传媒,1,"(分众传媒,实现)"
1086,1323,除了行业的共同挑战，宁德时代还将面临比亚迪等中外竞争对手的强势挑战,比亚迪,1,"(等比亚迪中外竞争,强势)"
1087,1335,2017年三六零借壳江南嘉捷实现重组上市，既是中概股回归的典型案例，也被视为沪市“新蓝筹”行动的标志性事件,江南嘉捷,1,"(借壳江南嘉捷,实现)"
1088,1351,华友钴业预计2017年实现归属净利润16.5亿~19亿元，同比增加2283.1%~2644.18%,华友钴业,1,"(华友钴业,实现)"
1089,1353,中泰证券最新披露的研报认为，时间拉长来看，贵州茅台(600519)的市值与利润、现金与利润、出厂价与一批价均会匹配,贵州茅台,1,"(贵州茅台,利润)"
1090,1354,据了解，今年4月粤泰股份临时股东大会审议通过了公司定增方案，拟发行2.54亿股募集不超35亿元(折合约13.78元/股)用于东华枫尚阁项目、东华荣廷府项目等,粤泰股份,1,"(粤泰股份临时股东大会,通过)"
1091,1372,值得注意的是，华泰证券(601688)旗下营业部席位买入次数达到1992次，旗下有141家营业部参与“抢板”，总共买入241.1亿元，成为整个券商“抢板”龙虎榜榜首；其次(601901)旗下营业部席位买入次数1019次，买入金额91亿元；证券旗下营业部席位买入次数836次，买入金额60.72亿；最后分别是(600837)、湘财证券和(600030)等,华泰证券,1,"(华泰证券(601688)旗下营业部席位买入次数,达到)"
1092,1416,资产负债率高，流动资产与流动负债不匹配此外，《号外财经》发现，从2015年至2017年1-9月，中化物流的资产负债率分别为65.77%、62.56%和62.07%，资产负债率较高，而君正集团为本次收购支付的是现金，收购完成后将提高君正集团的资产负债率，并可能对未来君正集团的融资能力和经营成本产生一定影响；此外，如君正集团或中化物流未来经营未达预期，公司可能面临一定的财务风险,君正集团,1,"(君正集团的资产负债率,提高)"
1093,1417,对于此次收购，一些投资者也表示担忧，中化物流负债累累，收购后会不会成为君正集团的一个包袱，而且风险巨大，君正可能对将面临的困难估计不足，未来回收投资会很慢,君正集团,1,"(君正集团的一个包袱,成为)"
1094,1433,两大龙头：一个市值近万亿另一个24涨停元旦以后，贵州茅台股价明显开启新一轮升势，除了股价再次突破700元之外，还创出了历史新高,贵州茅台,1,"(贵州茅台,明显)"
1095,1438,4、兴业证券：珍惜反弹窗口，继续聚焦大创新兴业证券王德伦、张启尧团队指出，春耕反弹窗口仍未结束,兴业证券,1,"(兴业证券,创新)"
